Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,PassengerIdInGroup,MembersOfGroupById,MembersOfFamilyBySurname,CabinNum_0_170,CabinNum_170_430,CabinNum_430_1000,CabinNum_1000_,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_Unknown,CabinSide_S,CabinSide_Unknown,AgeBinned_Elder,AgeBinned_Senior,AgeBinned_Teenager,AgeBinned_Young
22.0,2229.0,0.0,1349.0,121.0,0.0,1,1,1.0,3.0,0.0,1.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
16.0,218.9155529446321,0.0,265.0,0.0,0.0,0,1,1.0,10.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
39.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,4.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
7.0,0.0,0.0,0.0,0.0,0.0,0,2,5.0,5.442871885596344,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
19.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
23.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
27.0,3905.0,7.0,0.0,4.0,53.0,0,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
32.0,1272.0,0.0,1103.0,9.0,0.0,0,1,1.0,2.0,0.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
22.0,193.0,1.0,640.0,15.0,30.0,1,1,2.0,4.0,1.0,0.0,0.0,0.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
17.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,5.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
49.0,552.0,0.0,7.0,0.0,183.0,0,1,2.0,3.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26.0,1577.0,2.0,0.0,30.0,0.0,0,1,1.0,4.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
26.0,814.0,0.0,29.0,16.0,181.0,0,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
32.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,11.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14.0,0.0,0.0,325.0,247.0,305.0,0,1,2.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
26.0,0.0,773.0,48.0,0.0,149.0,0,1,1.0,9.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
20.0,0.0,0.0,8.0,1.0,1175.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,4.0,0.0,0.0,1.0,0.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
53.0,2.0,18.0,705.0,0.0,1.0,0,1,2.0,3.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
15.0,0.0,0.0,973.0,29.0,0.0,1,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
34.0,0.0,3195.0,0.0,102.0,1469.0,1,2,3.0,3.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29.0,0.0,0.0,167.09253246753246,0.0,0.0,1,6,7.0,11.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
34.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,5.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
24.0,105.0,0.0,37.0,518.0,0.0,0,1,1.0,7.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
44.0,0.0,714.0,174.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
33.0,3090.0,0.0,808.0,0.0,0.0,0,1,1.0,4.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
22.0,0.0,125.0,0.0,663.0,0.0,0,1,3.0,5.442871885596344,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
39.0,10.0,199.0,0.0,6216.0,101.0,0,2,2.0,3.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
44.0,0.0,2349.0,7.0,815.0,10896.0,0,2,2.0,8.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
40.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24.0,14.0,702.0,0.0,0.0,0.0,0,1,1.0,11.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
31.0,218.9155529446321,0.0,873.0,0.0,0.0,1,1,1.0,6.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
25.0,0.0,997.0,0.0,0.0,0.0,1,1,1.0,5.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
24.0,24.0,174.0,0.0,509.0,15.0,0,1,2.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
18.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
47.0,0.0,106.0,2915.0,0.0,1200.0,0,1,1.0,10.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
33.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,6.0,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
27.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,3.0,1.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
35.0,1313.0,0.0,24.0,0.0,1.0,0,3,7.0,10.0,0.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
43.0,0.0,3172.0,0.0,26.0,4376.0,0,3,3.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
45.0,941.0,281.0,36.0,12.0,39.0,0,1,1.0,3.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
40.0,953.0,0.0,356.0,0.0,0.0,0,1,1.0,2.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
15.0,0.0,0.0,875.0,3.0,282.088499484612,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
29.0,6.0,5.0,0.0,6235.0,434.0,0,2,2.0,6.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
14.0,0.0,1.0,0.0,0.0,1063.0,0,1,1.0,7.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
35.0,790.0,0.0,0.0,306.6106780408884,0.0,0,1,1.0,2.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
18.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
24.0,0.0,2680.0,0.0,2.0,45.0,1,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
28.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
26.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,5.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
19.0,0.0,13.0,291.0,481.0,2.0,0,1,2.0,8.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
37.0,223.0,9495.0,0.0,1318.0,1866.0,1,1,1.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
47.0,4.0,891.0,0.0,2962.0,3656.0,0,2,2.0,5.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
30.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,8.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
33.0,0.0,86.0,796.0,584.0,10912.0,0,2,2.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
17.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,10.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
24.0,0.0,0.0,2433.0,0.0,53.0,1,1,1.0,2.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
11.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
26.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,6.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
48.0,83.0,110.0,0.0,690.0,8.0,1,3,3.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
17.0,0.0,0.0,0.0,0.0,0.0,1,4,6.0,13.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
54.0,0.0,7996.0,0.0,4549.0,10206.0,0,2,2.0,6.0,0.0,1.0,0.0,0.0,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False
24.0,468.0,0.0,163.0,0.0,0.0,0,1,1.0,11.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
4.0,0.0,0.0,0.0,0.0,0.0,1,1,4.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
41.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,4.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24.0,0.0,425.8567225654604,0.0,0.0,0.0,0,2,2.0,8.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
18.0,0.0,16263.0,72.0,0.0,15.0,1,1,2.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
34.0,0.0,0.0,717.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
39.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,6.0,1.0,0.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
26.0,0.0,137.0,0.0,0.0,7629.0,0,1,1.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
36.0,625.0,0.0,260.0,0.0,0.0,0,1,2.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
29.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
32.0,0.0,0.0,0.0,722.0,0.0,0,1,1.0,7.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
41.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,3.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
36.0,0.0,0.0,0.0,306.6106780408884,0.0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
41.0,638.0,0.0,133.0,0.0,282.088499484612,0,1,1.0,7.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
58.0,218.9155529446321,0.0,0.0,444.0,0.0,1,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
46.0,607.0,0.0,41.0,334.0,251.0,0,1,2.0,3.0,0.0,1.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
45.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
23.0,1.0,700.0,0.0,7.0,136.0,0,4,4.0,11.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
24.0,0.0,591.0,0.0,0.0,1560.0,0,1,1.0,2.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
4.0,0.0,0.0,0.0,0.0,0.0,0,1,6.0,18.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
17.0,0.0,0.0,167.09253246753246,0.0,0.0,0,1,1.0,8.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
25.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
23.0,393.0,510.0,0.0,0.0,5.0,0,2,2.0,3.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
21.0,2581.0,354.0,1158.0,139.0,548.0,0,1,2.0,3.0,0.0,1.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
69.0,577.0,139.0,0.0,0.0,0.0,0,1,1.0,12.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
43.0,0.0,2093.0,0.0,3409.0,30.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
40.0,0.0,0.0,0.0,0.0,0.0,1,5,6.0,7.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
25.0,1734.0,1.0,189.0,1.0,0.0,0,1,1.0,5.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
14.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,10.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
40.0,2081.0,1.0,0.0,0.0,25.0,0,1,2.0,8.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
35.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,4.0,1.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
48.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,4.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
34.0,218.9155529446321,7221.0,0.0,288.0,2275.0,1,5,5.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
25.0,0.0,17432.0,0.0,241.0,2102.0,1,2,4.0,5.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
23.0,139.0,0.0,1.0,152.0,354.0,1,1,1.0,3.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
16.0,0.0,58.0,12.0,68.0,653.0,0,1,1.0,7.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
27.0,1403.0,169.0,1081.0,0.0,0.0,0,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
22.0,0.0,1170.0,0.0,5467.0,1241.0,0,2,3.0,5.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
28.0,0.0,16.0,496.0,318.0,0.0,0,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
37.0,328.0,6153.0,167.09253246753246,26.0,820.0,0,1,2.0,5.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
34.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
28.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,2.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
21.0,0.0,0.0,167.09253246753246,0.0,0.0,1,2,2.0,4.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
28.821286618577947,8.0,3584.0,0.0,13.0,57.0,1,1,1.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
29.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
33.0,218.9155529446321,0.0,0.0,0.0,0.0,0,1,4.0,9.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
19.0,0.0,1347.0,0.0,1756.0,37.0,1,2,2.0,7.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
37.0,0.0,0.0,1025.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
