Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,PassengerIdInGroup,MembersOfGroupById,MembersOfFamilyBySurname,CabinNum_0_170,CabinNum_170_430,CabinNum_430_1000,CabinNum_1000_,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_Unknown,CabinSide_S,CabinSide_Unknown,AgeBinned_Elder,AgeBinned_Senior,AgeBinned_Teenager,AgeBinned_Young
58.0,0.0,1386.0,2.0,128.0,2577.0,1,3,3.0,10.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
29.0,0.0,4.0,0.0,0.0,904.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
24.0,227.0,537.0,13.0,0.0,0.0,1,1,1.0,9.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
24.0,0.0,10.0,758.0,0.0,20.0,0,1,1.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
55.0,1236.0,0.0,52.0,0.0,0.0,0,2,2.0,3.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
42.0,399.0,75.0,38.0,771.0,0.0,0,1,1.0,4.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
23.0,3580.0,564.0,103.0,306.6106780408884,90.0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
42.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,8.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
38.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,6.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
30.0,0.0,6.0,621.0,306.6106780408884,433.0,0,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
25.0,0.0,0.0,0.0,306.6106780408884,0.0,0,1,1.0,3.0,0.0,1.0,0.0,0.0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
25.0,0.0,813.0,89.0,12.0,0.0,0,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
7.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,6.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
18.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,5.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
61.0,0.0,166.0,1080.0,0.0,16.0,1,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
37.0,0.0,0.0,6.0,746.0,1.0,0,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
28.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,7.0,0.0,1.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
18.0,22.0,0.0,681.0,0.0,1.0,1,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
15.0,0.0,0.0,167.09253246753246,0.0,0.0,1,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
23.0,39.0,263.0,0.0,0.0,282.088499484612,1,1,1.0,6.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
20.0,464.0,0.0,1432.0,0.0,0.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
40.0,661.0,0.0,830.0,0.0,6.0,0,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
18.0,0.0,0.0,0.0,1586.0,0.0,0,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
52.0,758.0,0.0,356.0,5.0,0.0,0,1,1.0,7.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28.0,0.0,0.0,0.0,0.0,282.088499484612,1,2,2.0,7.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
24.0,45.0,588.0,5.0,7.0,0.0,1,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
21.0,499.0,0.0,193.0,1.0,1.0,0,1,1.0,14.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
31.0,1364.0,0.0,0.0,0.0,21.0,0,2,2.0,11.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
37.0,1144.0,4.0,34.0,0.0,0.0,0,4,4.0,4.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
24.0,569.0,156.0,0.0,12.0,0.0,0,1,2.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,1.0,1.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13.0,3037.0,10.0,43.0,0.0,0.0,0,2,2.0,3.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
44.0,0.0,2.0,0.0,0.0,1556.0,0,1,1.0,6.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
28.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,6.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
33.0,694.0,0.0,60.0,564.0,0.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
21.0,861.0,0.0,310.0,0.0,0.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
35.0,482.0,0.0,884.0,0.0,30.0,0,2,3.0,3.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
28.821286618577947,1054.0,0.0,43.0,85.0,0.0,0,1,2.0,3.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
58.0,0.0,2946.0,0.0,101.0,387.0,1,1,3.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
31.0,0.0,425.8567225654604,0.0,0.0,0.0,1,2,2.0,2.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
13.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,8.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
38.0,0.0,847.0,3.0,34.0,0.0,0,2,2.0,8.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
19.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,8.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
15.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
10.0,0.0,0.0,0.0,0.0,0.0,0,2,3.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
44.0,632.0,0.0,101.0,5.0,0.0,1,1,1.0,11.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
18.0,751.0,0.0,0.0,0.0,0.0,0,2,2.0,7.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
59.0,0.0,0.0,1.0,920.0,1.0,1,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
26.0,1752.0,22.0,0.0,4.0,282.088499484612,0,1,1.0,3.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
51.0,1644.0,0.0,234.0,157.0,64.0,0,1,1.0,3.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
38.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
27.0,0.0,2987.0,2.0,3072.0,67.0,0,1,2.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
60.0,707.0,24.0,0.0,0.0,170.0,0,1,2.0,11.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
18.0,3.0,0.0,3.0,1773.0,0.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
23.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,6.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
33.0,0.0,688.0,2.0,0.0,426.0,0,1,1.0,14.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20.0,0.0,0.0,0.0,0.0,0.0,1,5,5.0,11.0,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
17.0,0.0,0.0,0.0,863.0,0.0,0,1,1.0,5.442871885596344,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
39.0,1369.0,259.0,960.0,1.0,29.0,0,1,2.0,6.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
42.0,999.0,0.0,49.0,0.0,11.0,0,1,1.0,3.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
46.0,2249.0,153.0,137.0,306.6106780408884,194.0,0,1,1.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
20.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
29.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,6.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
15.0,218.9155529446321,0.0,533.0,72.0,0.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
31.0,198.0,0.0,591.0,0.0,164.0,1,1,1.0,6.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
25.0,0.0,4209.0,0.0,2.0,896.0,1,1,1.0,3.0,0.0,1.0,0.0,0.0,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
8.0,0.0,0.0,0.0,0.0,0.0,0,1,8.0,11.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
30.0,0.0,0.0,0.0,0.0,0.0,1,2,5.0,5.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
7.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,3.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
33.0,1264.0,1787.0,36.0,473.0,337.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
64.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
6.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,6.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
18.0,4397.0,610.0,1437.0,4.0,0.0,0,3,3.0,3.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
61.0,1215.0,32.0,0.0,0.0,362.0,0,1,1.0,4.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
43.0,0.0,0.0,7.0,0.0,963.0,0,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
51.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
28.0,3.0,1300.0,0.0,1250.0,1148.0,0,1,2.0,6.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
30.0,0.0,114.0,0.0,726.0,67.0,0,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
28.821286618577947,0.0,839.0,0.0,36.0,5.0,1,1,1.0,8.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
16.0,825.0,9.0,0.0,0.0,42.0,0,1,1.0,10.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
41.0,164.0,0.0,1115.0,1.0,18.0,0,1,1.0,3.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
37.0,210.0,3.0,601.0,1.0,68.0,0,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1.0,0.0,0.0,0.0,0.0,0.0,1,4,4.0,5.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28.821286618577947,0.0,57.0,851.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
14.0,781.0,0.0,1.0,4.0,1.0,0,1,1.0,4.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
26.0,93.0,0.0,469.0,0.0,0.0,1,1,1.0,2.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
19.0,0.0,0.0,167.09253246753246,0.0,282.088499484612,0,1,1.0,3.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
34.0,0.0,3126.0,0.0,112.0,15.0,1,1,5.0,9.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
16.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
16.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
25.0,0.0,0.0,762.0,0.0,50.0,0,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
22.0,0.0,0.0,0.0,0.0,0.0,1,4,6.0,9.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
18.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
47.0,0.0,2225.0,1573.0,201.0,23.0,1,1,1.0,2.0,0.0,1.0,0.0,0.0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
21.0,0.0,296.0,2.0,0.0,1543.0,0,1,2.0,11.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
27.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,5.442871885596344,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
6.0,0.0,0.0,0.0,0.0,0.0,1,4,4.0,4.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
21.0,10.0,1028.0,3.0,2519.0,0.0,0,2,3.0,4.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
39.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,6.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
46.0,430.0,0.0,340.0,52.0,61.0,0,1,1.0,8.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
24.0,3481.0,0.0,1236.0,2.0,256.0,0,2,2.0,5.442871885596344,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
20.0,781.0,0.0,33.0,306.6106780408884,0.0,1,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
29.0,3478.0,11153.0,15.0,203.0,15.0,1,1,1.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
18.0,659.0,0.0,2316.0,0.0,23.0,1,1,2.0,2.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
29.0,0.0,0.0,0.0,0.0,0.0,1,1,4.0,5.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
18.0,852.0,48.0,0.0,7.0,0.0,0,1,1.0,10.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
20.0,14.0,0.0,59.0,1777.0,0.0,0,1,1.0,6.0,0.0,0.0,1.0,0.0,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2.0,0.0,0.0,0.0,0.0,0.0,1,4,6.0,15.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
14.0,809.0,0.0,59.0,0.0,0.0,0,1,2.0,4.0,1.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
32.0,3.0,0.0,0.0,0.0,757.0,0,2,2.0,10.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
40.0,0.0,0.0,286.0,6.0,570.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
