PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupId,PassengerIdInGroup,MembersOfGroupById,Surname,MembersOfFamilyBySurname,CabinDeck,CabinNum,CabinSide,AgeBinned
4263_02,Earth,True,G/699/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Karia Blace,4263,2,3.0,Blace,5.0,G,699,P,Teenager
4263_03,Earth,True,G/699/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Racyle Blace,4263,3,3.0,Blace,5.0,G,699,P,Teenager
4265_01,Europa,True,C/153/S,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Lesaten Alindiveng,4265,1,1.0,Alindiveng,1.0,C,153,S,Senior
4268_01,,True,F/798/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Toate Bancy,4268,1,2.0,Bancy,5.0,F,798,S,Teenager
4268_02,Mars,True,F/798/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Treynx Bancy,4268,2,2.0,Bancy,5.0,F,798,S,Senior
4269_01,Earth,False,G/701/P,TRAPPIST-1e,19.0,False,22.0,0.0,787.0,0.0,0.0,Henryn Starkers,4269,1,1.0,Starkers,3.0,G,701,P,Young
4275_01,Earth,False,G/702/P,TRAPPIST-1e,17.0,False,667.0,0.0,0.0,12.0,0.0,Marynk Hammons,4275,1,1.0,Hammons,5.0,G,702,P,Teenager
4276_01,,False,G/699/S,TRAPPIST-1e,41.0,False,1764.0,0.0,0.0,0.0,13.0,Daisya Holcompton,4276,1,1.0,Holcompton,2.0,G,699,S,Senior
4277_01,Earth,False,F/885/P,55 Cancri e,43.0,False,,737.0,0.0,0.0,4.0,Courta Johnsby,4277,1,1.0,Johnsby,2.0,F,885,P,Senior
4279_01,Earth,False,G/703/P,55 Cancri e,18.0,False,688.0,0.0,0.0,85.0,34.0,Carry Beckeetter,4279,1,1.0,Beckeetter,7.0,G,703,P,Teenager
4281_01,Earth,False,F/886/P,TRAPPIST-1e,22.0,False,2.0,,87.0,306.0,0.0,Oraine Davens,4281,1,1.0,Davens,7.0,F,886,P,Young
4282_01,Europa,True,D/138/S,55 Cancri e,29.0,False,0.0,0.0,0.0,,0.0,Duhratz Spressive,4282,1,1.0,Spressive,2.0,D,138,S,Young
4283_01,Earth,False,E/278/S,TRAPPIST-1e,22.0,False,1.0,762.0,0.0,25.0,0.0,Coryl Alshipson,4283,1,1.0,Alshipson,4.0,E,278,S,Young
4284_01,Mars,True,F/887/P,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,,4284,1,2.0,Unknown,,F,887,P,Elder
4284_02,Mars,False,F/887/P,TRAPPIST-1e,29.0,False,874.0,0.0,415.0,0.0,0.0,Stey Jamad,4284,2,2.0,Jamad,1.0,F,887,P,Young
4285_01,Earth,False,F/888/P,TRAPPIST-1e,26.0,False,0.0,1255.0,0.0,,0.0,Dwigh Summington,4285,1,1.0,Summington,4.0,F,888,P,Young
4286_01,Earth,False,G/704/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Becca Hartley,4286,1,3.0,Hartley,5.0,G,704,P,Child
4286_02,Earth,False,F/889/P,PSO J318.5-22,26.0,False,498.0,182.0,0.0,0.0,4.0,Rence Georgasey,4286,2,3.0,Georgasey,4.0,F,889,P,Young
4286_03,Earth,,G/704/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Harlen Hartley,4286,3,3.0,Hartley,5.0,G,704,P,Senior
4287_01,Earth,False,G/705/P,PSO J318.5-22,49.0,,0.0,0.0,769.0,0.0,0.0,Dorie Kennetty,4287,1,1.0,Kennetty,4.0,G,705,P,Senior
4288_01,Earth,True,G/700/S,55 Cancri e,18.0,False,0.0,,0.0,0.0,0.0,Etha Rochan,4288,1,2.0,Rochan,6.0,G,700,S,Teenager
4288_02,Earth,False,E/279/S,TRAPPIST-1e,18.0,False,18.0,0.0,0.0,0.0,770.0,Ivanne Colleruces,4288,2,2.0,Colleruces,7.0,E,279,S,Teenager
4290_01,Earth,False,F/800/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,1061.0,2.0,Rald Connon,4290,1,1.0,Connon,2.0,F,800,S,Senior
4298_01,Mars,False,E/268/P,TRAPPIST-1e,34.0,True,430.0,0.0,619.0,0.0,0.0,Pary Kha,4298,1,3.0,Kha,4.0,E,268,P,Senior
4298_02,Mars,True,F/892/P,,11.0,False,0.0,0.0,0.0,0.0,0.0,Cheeet Kha,4298,2,3.0,Kha,4.0,F,892,P,Child
4298_03,Mars,True,F/892/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Nutch Kha,4298,3,3.0,Kha,4.0,F,892,P,Elder
4299_01,Mars,False,F/802/S,TRAPPIST-1e,22.0,False,525.0,439.0,19.0,305.0,0.0,Set Cheen,4299,1,1.0,Cheen,2.0,F,802,S,Young
4304_01,Earth,False,F/804/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,794.0,0.0,Pamont Fuenton,4304,1,1.0,Fuenton,1.0,F,804,S,Teenager
4307_01,Mars,True,F/806/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Cord Hooff,4307,1,1.0,Hooff,1.0,F,806,S,Senior
4308_01,Earth,True,G/708/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Ianya Booness,4308,1,1.0,Booness,4.0,G,708,P,Teenager
4310_01,Mars,False,E/271/P,TRAPPIST-1e,25.0,False,517.0,30.0,100.0,1.0,400.0,,4310,1,1.0,Unknown,,E,271,P,Young
4313_01,,False,E/280/S,TRAPPIST-1e,29.0,True,168.0,0.0,881.0,0.0,0.0,Rans Blan,4313,1,1.0,Blan,2.0,E,280,S,Young
4314_01,Europa,False,B/140/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Meron Sciatberit,4314,1,1.0,Sciatberit,5.0,B,140,P,Young
4321_01,Mars,True,F/809/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Hoce Ecate,4321,1,1.0,Ecate,2.0,F,809,S,Senior
4322_01,Earth,True,G/712/P,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Melara Ballocks,4322,1,1.0,Ballocks,3.0,G,712,P,Teenager
4323_01,Europa,True,C/136/P,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon Ambleeve,4323,1,4.0,Ambleeve,4.0,C,136,P,Young
4323_02,Europa,False,C/136/P,TRAPPIST-1e,29.0,False,0.0,82.0,542.0,1185.0,459.0,Achiram Ambleeve,4323,2,4.0,Ambleeve,4.0,C,136,P,Young
4323_03,Europa,False,C/136/P,TRAPPIST-1e,38.0,False,0.0,2061.0,0.0,267.0,325.0,Sulaos Ambleeve,4323,3,4.0,Ambleeve,4.0,C,136,P,Senior
4323_04,Europa,True,C/136/P,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Terf Ambleeve,4323,4,4.0,Ambleeve,4.0,C,136,P,Senior
4325_01,Earth,False,G/706/S,PSO J318.5-22,48.0,False,0.0,717.0,0.0,0.0,56.0,Almary Rothewson,4325,1,1.0,Rothewson,6.0,G,706,S,Senior
4326_01,Earth,False,G/713/P,TRAPPIST-1e,23.0,False,30.0,1.0,225.0,,453.0,Monard Strongers,4326,1,1.0,Strongers,4.0,G,713,P,Young
4328_01,Earth,True,G/714/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Elene Larks,4328,1,1.0,Larks,2.0,G,714,P,Teenager
4331_01,Earth,True,G/715/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Buchansen,4331,1,1.0,Buchansen,7.0,G,715,P,Young
4341_01,Earth,False,G/716/P,TRAPPIST-1e,21.0,False,0.0,211.0,793.0,0.0,0.0,Tance Simson,4341,1,2.0,Simson,4.0,G,716,P,Young
4341_02,Earth,False,G/716/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Ronne Simson,4341,2,2.0,Simson,4.0,G,716,P,Child
4342_01,Mars,False,E/282/S,TRAPPIST-1e,27.0,,65.0,0.0,948.0,0.0,0.0,Sex Kha,4342,1,1.0,Kha,4.0,E,282,S,Young
4353_01,Earth,False,F/817/S,TRAPPIST-1e,18.0,False,736.0,40.0,0.0,0.0,0.0,Naomie Acobson,4353,1,1.0,Acobson,1.0,F,817,S,Teenager
4355_01,Earth,True,G/719/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Carold Maystuarey,4355,1,1.0,Maystuarey,3.0,G,719,P,Young
4363_01,Earth,False,F/897/P,TRAPPIST-1e,28.0,False,0.0,802.0,146.0,1.0,0.0,Yolace Bellyonsley,4363,1,1.0,Bellyonsley,2.0,F,897,P,Young
4374_01,Earth,False,G/721/P,TRAPPIST-1e,22.0,False,3.0,53.0,4.0,0.0,748.0,Everly Irwinson,4374,1,1.0,Irwinson,4.0,G,721,P,Young
4375_01,Europa,True,,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Sadirk Crioncery,4375,1,1.0,Crioncery,1.0,Unknown,Unknown,Unknown,Senior
4377_01,Earth,True,G/711/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Hanna Colomonson,4377,1,3.0,Colomonson,7.0,G,711,S,Young
4377_02,Earth,,F/823/S,PSO J318.5-22,42.0,False,48.0,466.0,3.0,28.0,125.0,Essara Colomonson,4377,2,3.0,Colomonson,7.0,F,823,S,Senior
4377_03,Earth,True,G/711/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Penne Colomonson,4377,3,3.0,Colomonson,7.0,G,711,S,Child
4378_01,Europa,False,C/139/P,TRAPPIST-1e,52.0,False,0.0,465.0,0.0,1312.0,3521.0,Alhaula Glogry,4378,1,2.0,Glogry,2.0,C,139,P,Senior
4378_02,Europa,False,,55 Cancri e,26.0,True,0.0,7596.0,0.0,5928.0,681.0,Kraban Glogry,4378,2,2.0,Glogry,2.0,Unknown,Unknown,Unknown,Young
4379_01,Earth,True,G/712/S,TRAPPIST-1e,19.0,False,0.0,,0.0,0.0,0.0,Sonnie Blange,4379,1,1.0,Blange,4.0,G,712,S,Young
4380_01,Earth,False,F/824/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,3.0,1390.0,Robyny Thorney,4380,1,1.0,Thorney,4.0,F,824,S,Young
4381_01,Earth,False,F/825/S,TRAPPIST-1e,36.0,False,0.0,1084.0,0.0,66.0,0.0,Helley Kellynn,4381,1,2.0,Kellynn,5.0,F,825,S,Senior
4381_02,Earth,False,F/825/S,TRAPPIST-1e,26.0,False,0.0,0.0,47.0,531.0,871.0,Tonyan Kellynn,4381,2,2.0,Kellynn,5.0,F,825,S,Young
4384_01,Earth,False,F/826/S,TRAPPIST-1e,62.0,False,0.0,775.0,0.0,9.0,13.0,Reneen Alldson,4384,1,1.0,Alldson,7.0,F,826,S,Elder
4385_01,Earth,False,G/713/S,TRAPPIST-1e,28.0,False,0.0,0.0,606.0,122.0,39.0,Stenny Tranklinay,4385,1,3.0,Tranklinay,11.0,G,713,S,Young
4385_02,Earth,True,G/713/S,TRAPPIST-1e,25.0,False,0.0,,0.0,0.0,0.0,Healle Tranklinay,4385,2,3.0,Tranklinay,11.0,G,713,S,Young
4385_03,Earth,False,G/713/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gerek Tranklinay,4385,3,3.0,Tranklinay,11.0,G,713,S,Child
4389_01,Earth,False,,TRAPPIST-1e,24.0,False,0.0,0.0,59.0,744.0,0.0,Geneen Ayalazquez,4389,1,1.0,Ayalazquez,3.0,Unknown,Unknown,Unknown,Young
4394_01,Earth,False,F/828/S,TRAPPIST-1e,49.0,False,1128.0,0.0,0.0,0.0,0.0,Beathy Dillips,4394,1,1.0,Dillips,4.0,F,828,S,Senior
4398_01,Earth,False,F/829/S,PSO J318.5-22,21.0,False,0.0,7.0,0.0,652.0,9.0,Dessie Hayerson,4398,1,1.0,Hayerson,2.0,F,829,S,Young
4406_01,Earth,False,G/718/S,TRAPPIST-1e,29.0,False,22.0,41.0,3.0,24.0,357.0,Glenry Loverceson,4406,1,1.0,Loverceson,4.0,G,718,S,Young
4412_01,Earth,False,F/907/P,,19.0,,9.0,3.0,0.0,1390.0,,Roydo Mayson,4412,1,1.0,Mayson,3.0,F,907,P,Young
4414_01,,True,F/832/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Cupers Watie,4414,1,1.0,Watie,1.0,F,832,S,Senior
4417_01,Mars,True,F/834/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Colatz Welte,4417,1,1.0,Welte,4.0,F,834,S,Young
4418_01,Earth,False,G/723/S,TRAPPIST-1e,48.0,False,0.0,15.0,28.0,103.0,871.0,Lindy Kerrealds,4418,1,1.0,Kerrealds,7.0,G,723,S,Senior
4419_01,Earth,False,E/279/P,TRAPPIST-1e,27.0,False,846.0,,0.0,0.0,0.0,Iandy Kerrealds,4419,1,2.0,Kerrealds,7.0,E,279,P,Young
4419_02,Earth,False,F/908/P,TRAPPIST-1e,49.0,False,975.0,0.0,6.0,0.0,87.0,Rickie Kerrealds,4419,2,2.0,Kerrealds,7.0,F,908,P,Senior
4420_01,,,E/286/S,TRAPPIST-1e,20.0,False,627.0,6.0,26.0,0.0,0.0,Racey Daughessey,4420,1,2.0,Daughessey,8.0,E,286,S,Young
4420_02,Earth,False,G/724/S,PSO J318.5-22,25.0,False,0.0,688.0,0.0,128.0,0.0,Race Sotond,4420,2,2.0,Sotond,1.0,G,724,S,Young
4421_01,Earth,False,F/909/P,TRAPPIST-1e,,False,0.0,1486.0,211.0,1038.0,0.0,Bobbyn Lamberguson,4421,1,1.0,Lamberguson,1.0,F,909,P,Elder
4423_01,Europa,False,C/161/S,55 Cancri e,73.0,False,69.0,774.0,0.0,4618.0,40.0,Atino Nemingping,4423,1,1.0,Nemingping,1.0,C,161,S,Elder
4425_01,Europa,True,B/173/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Alam Whifounrew,4425,1,2.0,Whifounrew,3.0,B,173,S,Young
4425_02,Europa,False,B/173/S,55 Cancri e,23.0,False,0.0,16071.0,0.0,2848.0,505.0,Muonons Whifounrew,4425,2,2.0,Whifounrew,3.0,B,173,S,Young
4434_01,Mars,False,F/837/S,TRAPPIST-1e,26.0,False,566.0,6.0,579.0,1508.0,0.0,Cord Sha,4434,1,1.0,Sha,2.0,F,837,S,Young
4435_01,Europa,,B/174/S,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,Bosoneb Aloubtled,4435,1,2.0,Aloubtled,2.0,B,174,S,Senior
4435_02,Europa,False,B/174/S,TRAPPIST-1e,,False,0.0,2065.0,0.0,399.0,387.0,Spurin Aloubtled,4435,2,2.0,Aloubtled,2.0,B,174,S,Elder
4439_01,Mars,True,E/289/S,TRAPPIST-1e,54.0,False,0.0,,0.0,0.0,0.0,Cranch Cooki,4439,1,2.0,Cooki,4.0,E,289,S,Senior
4439_02,Mars,False,E/289/S,TRAPPIST-1e,56.0,False,349.0,152.0,1613.0,0.0,0.0,Sealfs Cooki,4439,2,2.0,Cooki,4.0,E,289,S,Senior
4442_01,Europa,False,C/163/S,55 Cancri e,30.0,True,4.0,7026.0,33.0,67.0,1544.0,Hassias Brateelte,4442,1,1.0,Brateelte,1.0,C,163,S,Young
4443_01,Earth,False,E/290/S,TRAPPIST-1e,24.0,False,0.0,600.0,,0.0,0.0,Tonia Sellahaney,4443,1,2.0,Sellahaney,3.0,E,290,S,Young
4443_02,Earth,False,E/290/S,55 Cancri e,23.0,False,,0.0,445.0,226.0,47.0,Lyney Sellahaney,4443,2,2.0,Sellahaney,3.0,E,290,S,Young
4454_01,Europa,True,C/164/S,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Zosmar Asolipery,4454,1,1.0,Asolipery,1.0,C,164,S,Senior
4455_01,Earth,False,F/915/P,TRAPPIST-1e,,False,0.0,0.0,1168.0,5.0,763.0,Carly Rossey,4455,1,3.0,Rossey,3.0,F,915,P,Elder
4455_02,Earth,False,E/280/P,TRAPPIST-1e,14.0,False,61.0,0.0,0.0,1.0,726.0,Beathy Rossey,4455,2,3.0,Rossey,3.0,E,280,P,Teenager
4455_03,,True,G/731/P,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Belly Rossey,4455,3,3.0,Rossey,3.0,G,731,P,Senior
4458_01,Earth,True,G/732/P,TRAPPIST-1e,16.0,,0.0,0.0,0.0,0.0,0.0,Therry Estevesters,4458,1,1.0,Estevesters,3.0,G,732,P,Teenager
4460_01,Europa,True,A/39/P,55 Cancri e,29.0,,0.0,0.0,0.0,0.0,0.0,Suhaion Headal,4460,1,1.0,Headal,4.0,A,39,P,Young
4468_01,Earth,True,G/729/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Eila Clinantones,4468,1,1.0,Clinantones,6.0,G,729,S,Senior
4471_01,Earth,False,F/840/S,TRAPPIST-1e,16.0,False,0.0,0.0,16.0,7.0,717.0,Fanna Pentss,4471,1,1.0,Pentss,2.0,F,840,S,Teenager
4478_01,Mars,False,E/293/S,TRAPPIST-1e,38.0,False,432.0,926.0,0.0,0.0,0.0,Sters Watte,4478,1,1.0,Watte,2.0,E,293,S,Senior
4480_01,Europa,False,B/147/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Mesatik Foller,4480,1,1.0,Foller,1.0,B,147,P,Senior
4481_01,Earth,False,F/842/S,PSO J318.5-22,44.0,False,109.0,0.0,0.0,0.0,550.0,Billia Byerton,4481,1,1.0,Byerton,5.0,F,842,S,Senior
4484_01,Earth,False,F/843/S,TRAPPIST-1e,25.0,False,1.0,0.0,0.0,0.0,715.0,Louisy Whiters,4484,1,1.0,Whiters,5.0,F,843,S,Young
4488_01,Earth,False,F/844/S,TRAPPIST-1e,20.0,False,0.0,0.0,93.0,552.0,0.0,Stenny Goffey,4488,1,1.0,Goffey,1.0,F,844,S,Young
4489_01,Earth,False,F/923/P,55 Cancri e,19.0,False,0.0,11.0,413.0,232.0,1885.0,Alene Munozaley,4489,1,1.0,Munozaley,1.0,F,923,P,Young
4495_01,Europa,False,B/176/S,TRAPPIST-1e,47.0,False,0.0,3219.0,0.0,891.0,3641.0,Alsham Sophaft,4495,1,1.0,Sophaft,2.0,B,176,S,Senior
4499_01,Earth,True,G/738/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Troya Hartley,4499,1,1.0,Hartley,5.0,G,738,P,Young
4503_01,Earth,False,F/925/P,TRAPPIST-1e,15.0,False,1320.0,71.0,53.0,0.0,4.0,Ellard Thony,4503,1,1.0,Thony,3.0,F,925,P,Teenager
4504_01,Europa,False,E/282/P,TRAPPIST-1e,26.0,False,0.0,3575.0,442.0,86.0,3.0,Mulk Geadle,4504,1,1.0,Geadle,1.0,E,282,P,Young
4507_01,Europa,False,C/141/P,TRAPPIST-1e,50.0,True,0.0,1260.0,0.0,274.0,3129.0,Dirk Slavested,4507,1,1.0,Slavested,3.0,C,141,P,Senior
4513_01,Earth,False,F/927/P,TRAPPIST-1e,19.0,False,0.0,667.0,0.0,0.0,34.0,Lyne Morrodgers,4513,1,1.0,Morrodgers,3.0,F,927,P,Young
4519_01,Earth,False,F/928/P,TRAPPIST-1e,,False,1.0,0.0,1444.0,9.0,122.0,Vanie Hughriend,4519,1,1.0,Hughriend,2.0,F,928,P,Elder
4520_01,Earth,False,G/741/P,TRAPPIST-1e,18.0,False,140.0,1.0,0.0,0.0,643.0,Wally Hopperett,4520,1,1.0,Hopperett,13.0,G,741,P,Teenager
4523_01,Earth,True,G/737/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Heremy Bushallert,4523,1,6.0,Bushallert,6.0,G,737,S,Child
4523_02,Earth,True,G/737/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Stace Bushallert,4523,2,6.0,Bushallert,6.0,G,737,S,Senior
4523_03,Earth,False,G/737/S,TRAPPIST-1e,25.0,,3.0,0.0,0.0,613.0,128.0,Stalie Bushallert,4523,3,6.0,Bushallert,6.0,G,737,S,Young
4523_04,Earth,False,G/737/S,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Jimmya Bushallert,4523,4,6.0,Bushallert,6.0,G,737,S,Child
4523_05,Earth,True,G/737/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Des Bushallert,4523,5,6.0,Bushallert,6.0,G,737,S,Child
4523_06,Earth,False,G/737/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Margio Bushallert,4523,6,6.0,Bushallert,6.0,G,737,S,Child
4525_01,Europa,False,A/56/S,55 Cancri e,27.0,False,0.0,2817.0,0.0,415.0,4111.0,Enib Brakeded,4525,1,1.0,Brakeded,1.0,A,56,S,Young
4526_01,Earth,False,E/284/P,TRAPPIST-1e,32.0,False,,0.0,996.0,1.0,0.0,Pristy Lerez,4526,1,1.0,Lerez,4.0,E,284,P,Senior
4527_01,Earth,False,F/931/P,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,1020.0,Alie Polloantes,4527,1,1.0,Polloantes,1.0,F,931,P,Elder
4528_01,Mars,False,F/932/P,PSO J318.5-22,36.0,False,7.0,818.0,913.0,21.0,0.0,Wilves Snoff,4528,1,1.0,Snoff,2.0,F,932,P,Senior
4536_01,Europa,False,A/41/P,55 Cancri e,33.0,False,5.0,2799.0,0.0,3439.0,6.0,Minopus Cracul,4536,1,1.0,Cracul,2.0,A,41,P,Senior
4540_01,Earth,True,G/741/S,,28.0,False,0.0,0.0,0.0,0.0,0.0,Kimmie Bartez,4540,1,1.0,Bartez,1.0,G,741,S,Young
4541_01,Europa,False,E/285/P,55 Cancri e,43.0,False,395.0,47.0,0.0,1067.0,1420.0,Chard Discolesse,4541,1,1.0,Discolesse,1.0,E,285,P,Senior
4545_01,Earth,False,G/742/S,TRAPPIST-1e,23.0,False,808.0,2.0,0.0,33.0,0.0,Bony Bootez,4545,1,1.0,Bootez,1.0,G,742,S,Young
4548_01,Europa,True,B/179/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Pherkab Covetive,4548,1,1.0,Covetive,1.0,B,179,S,Young
4551_01,Europa,False,C/166/S,55 Cancri e,56.0,False,0.0,3216.0,0.0,31.0,68.0,Cheddin Dedentive,4551,1,4.0,Dedentive,7.0,C,166,S,Senior
4551_02,Europa,False,C/166/S,TRAPPIST-1e,25.0,False,0.0,11963.0,0.0,986.0,592.0,Solam Dedentive,4551,2,4.0,Dedentive,7.0,C,166,S,Young
4551_03,Europa,True,C/166/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Shellum Dedentive,4551,3,4.0,Dedentive,7.0,C,166,S,Young
4551_04,Europa,True,C/166/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,,0.0,Celeon Dedentive,4551,4,4.0,Dedentive,7.0,C,166,S,Senior
4554_01,Earth,False,F/938/P,TRAPPIST-1e,20.0,False,0.0,32.0,0.0,1495.0,0.0,Maril Ellson,4554,1,1.0,Ellson,2.0,F,938,P,Young
4556_01,Mars,False,D/145/S,TRAPPIST-1e,17.0,False,1214.0,0.0,1365.0,0.0,0.0,Gibers Gread,4556,1,1.0,Gread,1.0,D,145,S,Teenager
4566_01,Earth,False,F/855/S,TRAPPIST-1e,18.0,False,137.0,21.0,,30.0,638.0,Tanley Shieldson,4566,1,1.0,Shieldson,2.0,F,855,S,Teenager
4578_01,Earth,False,F/859/S,TRAPPIST-1e,15.0,False,0.0,13.0,7.0,0.0,1109.0,Ellana Rothewson,4578,1,1.0,Rothewson,6.0,F,859,S,Teenager
4579_01,,True,G/747/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Dondy Hopez,4579,1,1.0,Hopez,2.0,G,747,S,Young
4582_01,Earth,False,G/748/S,TRAPPIST-1e,27.0,False,0.0,875.0,0.0,7.0,0.0,Lonnez Miley,4582,1,7.0,Miley,3.0,G,748,S,Young
4582_02,Earth,False,G/748/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Mabela Weaves,4582,2,7.0,Weaves,3.0,G,748,S,Child
4582_03,Earth,False,G/748/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Darlie Weaves,4582,3,7.0,Weaves,3.0,G,748,S,Child
4582_04,Earth,True,G/748/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Duana Barris,4582,4,7.0,Barris,8.0,G,748,S,Child
4582_05,Earth,True,G/748/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Bonne Barris,4582,5,7.0,Barris,8.0,G,748,S,Teenager
4582_06,Earth,False,G/748/S,TRAPPIST-1e,48.0,False,0.0,0.0,818.0,65.0,1.0,Scotte Barris,4582,6,7.0,Barris,8.0,G,748,S,Senior
4582_07,Earth,False,G/748/S,TRAPPIST-1e,7.0,,0.0,0.0,0.0,0.0,0.0,Kris Miley,4582,7,7.0,Miley,3.0,G,748,S,Child
4583_01,Mars,True,F/861/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Lish Parte,4583,1,3.0,Parte,4.0,F,861,S,Senior
4583_02,Mars,True,F/861/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Ork Parte,4583,2,3.0,Parte,4.0,F,861,S,Child
4583_03,Mars,False,D/146/S,TRAPPIST-1e,50.0,False,953.0,1628.0,1184.0,0.0,1.0,Per Parte,4583,3,3.0,Parte,4.0,D,146,S,Senior
4584_01,Earth,False,G/749/S,TRAPPIST-1e,35.0,False,518.0,1.0,344.0,1.0,23.0,Charly Sawyerson,4584,1,1.0,Sawyerson,2.0,G,749,S,Senior
4588_01,Earth,False,F/944/P,TRAPPIST-1e,23.0,False,208.0,0.0,3.0,0.0,434.0,Feline Delangleton,4588,1,1.0,Delangleton,2.0,F,944,P,Young
4589_01,Mars,False,D/152/P,TRAPPIST-1e,28.0,False,122.0,,219.0,18.0,0.0,Beant Pimne,4589,1,1.0,Pimne,2.0,D,152,P,Young
4590_01,Earth,False,G/747/P,TRAPPIST-1e,20.0,False,57.0,177.0,0.0,0.0,539.0,,4590,1,1.0,Unknown,,G,747,P,Young
4598_01,Mars,False,E/288/P,TRAPPIST-1e,47.0,False,1294.0,0.0,5.0,0.0,0.0,Gieses Wala,4598,1,1.0,Wala,4.0,E,288,P,Senior
4599_01,Earth,True,G/752/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Kirky Pottley,4599,1,1.0,Pottley,2.0,G,752,S,Young
4600_01,Earth,True,G/749/P,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Fredy Pollarkeeks,4600,1,2.0,Pollarkeeks,3.0,G,749,P,Teenager
4600_02,Earth,True,G/749/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Donnie Pollarkeeks,4600,2,2.0,Pollarkeeks,3.0,G,749,P,Senior
4601_01,Earth,False,F/863/S,TRAPPIST-1e,37.0,False,1394.0,127.0,7.0,0.0,0.0,Dellia Harverez,4601,1,1.0,Harverez,2.0,F,863,S,Senior
